t # 0
v 0 NodeC NodeA
v 1 NodeB NodeC
v 2 NodeD NodeB
v 3 NodeB NodeB
v 4 NodeD NodeA
v 5 NodeC NodeC
v 6 NodeC NodeB
v 7 NodeE NodeD
v 8 NodeD NodeA
v 9 NodeE NodeA
v 10 NodeE NodeB
v 11 NodeE NodeB
v 12 NodeA NodeE
v 13 NodeB NodeA
v 14 NodeE NodeC
v 15 NodeE NodeD
v 16 NodeB NodeC
v 17 NodeE NodeC
v 18 NodeE NodeD
v 19 NodeC NodeB
e 17 19 Edge1 Edge1
e 17 15 Edge2 Edge3
e 17 8 Edge1 Edge1
e 18 1 Edge1 Edge1
e 19 7 Edge2 Edge1
e 19 10 Edge1 Edge1
t # 4
v 0 NodeA NodeC
v 1 NodeC NodeD
v 2 NodeE NodeE
v 3 NodeC NodeB
v 4 NodeE NodeE
v 5 NodeC NodeE
v 6 NodeE NodeE
v 7 NodeB NodeB
v 8 NodeE NodeC
v 9 NodeA NodeD
v 10 NodeC NodeB
v 11 NodeB NodeC
v 12 NodeC NodeC
v 13 NodeE NodeE
v 14 NodeC NodeD
v 15 NodeB NodeA
v 16 NodeC NodeD
v 17 NodeD NodeA
v 18 NodeE NodeA
v 19 NodeB NodeA
e 0 17 Edge5 Edge5
e 0 4 Edge2 Edge5
e 1 15 Edge1 Edge2
e 2 3 Edge4 Edge3
e 3 14 Edge2 Edge3
e 4 19 Edge3 Edge3
e 5 10 Edge3 Edge3
e 6 2 Edge2 Edge2
e 7 11 Edge4 Edge1
e 7 18 Edge1 Edge3
e 8 9 Edge1 Edge1
e 8 5 Edge5 Edge4
e 9 6 Edge1 Edge3
e 10 7 Edge2 Edge5
e 11 8 Edge5 Edge1
e 11 4 Edge2 Edge1
e 12 18 Edge5 Edge1
e 12 5 Edge4 Edge5
e 12 7 Edge3 Edge4
e 13 0 Edge3 Edge5
e 14 13 Edge4 Edge1
e 14 9 Edge2 Edge2
e 16 1 Edge2 Edge5
e 16 15 Edge1 Edge3
e 16 4 Edge4 Edge2
e 17 16 Edge5 Edge3
e 18 4 Edge1 Edge4
e 19 5 Edge1 Edge4
e 19 12 Edge2 Edge3
e 19 10 Edge2 Edge5
t # 5
v 0 NodeD NodeD
v 1 NodeA NodeD
v 2 NodeD NodeC
v 3 NodeD NodeD
v 4 NodeA NodeB
v 5 NodeC NodeD
v 6 NodeD NodeD
v 7 NodeC NodeE
v 8 NodeC NodeA
v 9 NodeA NodeA
v 10 NodeA NodeB
v 11 NodeA NodeA
v 12 NodeC NodeE
v 13 NodeC NodeA
v 14 NodeD NodeC
v 15 NodeA NodeA
v 16 NodeA NodeE
v 17 NodeD NodeA
v 18 NodeA NodeB
v 19 NodeC NodeC
e 0 6 Edge2 Edge3
e 1 3 Edge3 Edge1
e 2 19 Edge3 Edge2
e 3 11 Edge2 Edge3
e 4 0 Edge3 Edge3
e 4 18 Edge3 Edge3
e 5 16 Edge1 Edge4
e 6 14 Edge5 Edge4
e 7 4 Edge4 Edge4
e 8 17 Edge4 Edge2
e 8 13 Edge5 Edge3
e 8 12 Edge4 Edge3
e 9 10 Edge4 Edge5
e 10 7 Edge4 Edge3
e 11 15 Edge2 Edge4
e 11 5 Edge3 Edge2
e 12 2 Edge2 Edge5
e 13 12 Edge1 Edge1
e 13 0 Edge5 Edge5
e 13 19 Edge4 Edge1
e 14 13 Edge2 Edge2
e 14 18 Edge5 Edge3
e 15 8 Edge4 Edge3
e 15 10 Edge2 Edge5
e 16 9 Edge4 Edge2
e 17 5 Edge5 Edge1
e 17 15 Edge2 Edge3
e 19 18 Edge2 Edge3
e 19 13 Edge1 Edge5
e 19 15 Edge4 Edge2
t # 6
v 0 NodeC NodeD
v 1 NodeA NodeD
v 2 NodeC NodeA
v 3 NodeE NodeC
v 4 NodeC NodeD
v 5 NodeD NodeA
v 6 NodeC NodeC
v 7 NodeD NodeA
v 8 NodeD NodeB
v 9 NodeB NodeB
v 10 NodeD NodeE
v 11 NodeE NodeD
v 12 NodeA NodeA
v 13 NodeD NodeE
v 14 NodeE NodeB
v 15 NodeB NodeC
v 16 NodeA NodeE
v 17 NodeC NodeC
v 18 NodeA NodeA
v 19 NodeA NodeB
e 0 5 Edge3 Edge5
e 1 7 Edge2 Edge5
e 2 4 Edge5 Edge5
e 2 19 Edge1 Edge1
e 3 8 Edge1 Edge5
e 3 10 Edge1 Edge5
e 4 12 Edge5 Edge3
e 4 13 Edge5 Edge3
e 5 14 Edge4 Edge1
e 6 17 Edge2 Edge1
e 6 10 Edge4 Edge1
e 7 15 Edge5 Edge2
e 8 9 Edge3 Edge4
e 9 10 Edge1 Edge4
e 9 2 Edge2 Edge5
e 10 18 Edge2 Edge1
e 11 1 Edge5 Edge5
e 11 9 Edge3 Edge1
e 12 13 Edge2 Edge4
e 13 6 Edge1 Edge2
e 14 16 Edge2 Edge3
e 14 17 Edge5 Edge1
e 14 6 Edge2 Edge2
e 15 3 Edge2 Edge5
e 15 11 Edge1 Edge4
e 17 11 Edge4 Edge5
e 18 0 Edge4 Edge4
e 18 17 Edge4 Edge2
e 18 8 Edge2 Edge4
e 19 2 Edge1 Edge5
t # 7
v 0 NodeA NodeB
v 1 NodeB NodeE
v 2 NodeB NodeB
v 3 NodeD NodeD
v 4 NodeC NodeE
v 5 NodeD NodeE
v 6 NodeE NodeE
v 7 NodeC NodeB
v 8 NodeC NodeC
v 9 NodeE NodeA
v 10 NodeD NodeB
v 11 NodeA NodeC
v 12 NodeB NodeC
v 13 NodeC NodeE
v 14 NodeE NodeB
v 15 NodeB NodeD
v 16 NodeC NodeA
v 17 NodeC NodeA
v 18 NodeA NodeB
v 19 NodeD NodeA
e 0 10 Edge5 Edge2
e 1 0 Edge4 Edge1
e 2 16 Edge4 Edge3
e 3 2 Edge3 Edge2
e 4 12 Edge1 Edge1
e 5 1 Edge5 Edge3
e 5 18 Edge1 Edge4
e 6 14 Edge3 Edge4
e 6 1 Edge2 Edge1
e 7 17 Edge4 Edge4
e 8 6 Edge3 Edge3
e 9 8 Edge1 Edge1
e 10 4 Edge4 Edge4
e 11 5 Edge4 Edge5
e 11 10 Edge1 Edge1
e 12 15 Edge4 Edge1
e 12 8 Edge4 Edge5
e 13 18 Edge1 Edge5
e 13 10 Edge5 Edge3
e 14 11 Edge2 Edge4
e 14 8 Edge1 Edge1
e 14 6 Edge4 Edge3
e 15 7 Edge1 Edge1
e 16 13 Edge4 Edge1
e 17 3 Edge1 Edge4
e 17 2 Edge5 Edge5
e 17 10 Edge2 Edge3
e 18 19 Edge1 Edge1
e 18 0 Edge3 Edge2
e 19 9 Edge3 Edge1
t # 8
v 0 NodeC NodeA
v 1 NodeD NodeB
v 2 NodeD NodeD
v 3 NodeC NodeC
v 4 NodeB NodeA
v 5 NodeA NodeA
v 6 NodeA NodeD
v 7 NodeD NodeC
v 8 NodeE NodeC
v 9 NodeC NodeA
v 10 NodeD NodeE
v 11 NodeA NodeD
v 12 NodeE NodeD
v 13 NodeE NodeD
v 14 NodeD NodeB
v 15 NodeD NodeC
v 16 NodeA NodeE
v 17 NodeB NodeD
v 18 NodeB NodeE
v 19 NodeB NodeB
e 0 8 Edge3 Edge5
e 1 13 Edge5 Edge1
e 1 6 Edge5 Edge3
e 1 12 Edge2 Edge4
e 2 1 Edge5 Edge1
e 3 7 Edge1 Edge1
e 3 18 Edge2 Edge4
e 4 3 Edge5 Edge2
e 5 2 Edge5 Edge4
e 5 15 Edge2 Edge3
e 6 5 Edge1 Edge1
e 7 0 Edge1 Edge2
e 7 19 Edge1 Edge2
e 8 18 Edge3 Edge3
e 8 17 Edge5 Edge1
e 9 11 Edge5 Edge1
e 10 15 Edge3 Edge4
e 11 12 Edge4 Edge1
e 11 4 Edge5 Edge5
e 11 15 Edge3 Edge1
e 13 9 Edge5 Edge1
e 14 4 Edge1 Edge4
e 15 19 Edge2 Edge3
e 16 10 Edge3 Edge3
e 16 17 Edge3 Edge3
e 17 6 Edge1 Edge2
e 17 2 Edge4 Edge2
e 17 16 Edge4 Edge3
e 18 17 Edge2 Edge3
e 19 14 Edge2 Edge1
t # 9
v 0 NodeD NodeC
v 1 NodeD NodeA
v 2 NodeD NodeC
v 3 NodeC NodeA
v 4 NodeB NodeB
v 5 NodeD NodeA
v 6 NodeD NodeE
v 7 NodeA NodeC
v 8 NodeB NodeA
v 9 NodeE NodeE
v 10 NodeE NodeC
v 11 NodeD NodeD
v 12 NodeD NodeD
v 13 NodeB NodeC
v 14 NodeA NodeC
v 15 NodeD NodeD
v 16 NodeC NodeD
v 17 NodeA NodeB
v 18 NodeD NodeA
v 19 NodeC NodeA
e 0 12 Edge4 Edge1
e 1 2 Edge3 Edge3
e 2 5 Edge5 Edge5
e 2 10 Edge5 Edge2
e 3 18 Edge4 Edge2
e 4 11 Edge5 Edge4
e 4 10 Edge5 Edge2
e 5 3 Edge4 Edge3
e 6 1 Edge5 Edge2
e 7 15 Edge5 Edge1
e 7 16 Edge1 Edge4
e 8 4 Edge1 Edge1
e 9 16 Edge1 Edge5
e 10 0 Edge4 Edge1
e 11 14 Edge3 Edge4
e 11 19 Edge4 Edge2
e 11 17 Edge1 Edge2
e 12 17 Edge2 Edge1
e 13 7 Edge5 Edge5
e 13 14 Edge2 Edge4
e 14 9 Edge2 Edge2
e 15 10 Edge2 Edge1
e 15 16 Edge1 Edge2
e 16 13 Edge2 Edge4
e 16 12 Edge5 Edge1
e 17 6 Edge3 Edge4
e 17 7 Edge3 Edge4
e 18 19 Edge2 Edge2
e 19 12 Edge5 Edge3
e 19 1 Edge1 Edge5
t # 10
v 0 NodeB NodeC
v 1 NodeB NodeC
v 2 NodeC NodeE
v 3 NodeD NodeE
v 4 NodeB NodeD
v 5 NodeA NodeE
v 6 NodeB NodeD
v 7 NodeE NodeB
v 8 NodeC NodeD
v 9 NodeA NodeB
v 10 NodeD NodeA
v 11 NodeD NodeA
v 12 NodeB NodeA
v 13 NodeC NodeB
v 14 NodeE NodeD
v 15 NodeE NodeA
v 16 NodeB NodeB
v 17 NodeC NodeE
v 18 NodeC NodeB
v 19 NodeA NodeC
e 0 15 Edge3 Edge1
e 0 10 Edge3 Edge3
e 1 8 Edge2 Edge1
e 1 13 Edge3 Edge2
e 2 4 Edge1 Edge5
e 3 16 Edge3 Edge5
e 3 4 Edge5 Edge4
e 4 5 Edge3 Edge3
e 4 15 Edge5 Edge1
e 5 0 Edge2 Edge1
e 6 19 Edge4 Edge2
e 7 3 Edge2 Edge3
e 7 10 Edge1 Edge1
e 8 14 Edge5 Edge3
e 9 7 Edge1 Edge3
e 9 14 Edge2 Edge1
e 11 17 Edge4 Edge3
e 11 12 Edge3 Edge1
e 12 13 Edge1 Edge1
e 13 2 Edge5 Edge5
e 13 8 Edge2 Edge2
e 14 9 Edge3 Edge1
e 15 1 Edge3 Edge5
e 16 18 Edge5 Edge5
e 16 5 Edge1 Edge2
e 16 10 Edge3 Edge3
e 16 4 Edge2 Edge4
e 17 12 Edge1 Edge4
e 18 6 Edge4 Edge4
e 19 10 Edge3 Edge4
t # 11
v 0 NodeC NodeC
v 1 NodeC NodeE
v 2 NodeD NodeC
v 3 NodeA NodeC
v 4 NodeD NodeD
v 5 NodeE NodeD
v 6 NodeB NodeA
v 7 NodeA NodeA
v 8 NodeD NodeE
v 9 NodeA NodeB
v 10 NodeA NodeA
v 11 NodeE NodeD
v 12 NodeD NodeA
v 13 NodeD NodeB
v 14 NodeD NodeE
v 15 NodeD NodeE
v 16 NodeB NodeE
v 17 NodeE NodeA
v 18 NodeA NodeA
v 19 NodeD NodeC
e 0 6 Edge3 Edge2
e 0 3 Edge2 Edge1
e 1 0 Edge5 Edge2
e 1 17 Edge4 Edge5
e 2 16 Edge3 Edge5
e 2 17 Edge1 Edge4
e 2 15 Edge3 Edge3
e 3 19 Edge3 Edge2
e 3 9 Edge1 Edge2
e 4 7 Edge3 Edge1
e 5 18 Edge1 Edge3
e 6 4 Edge4 Edge5
e 7 13 Edge4 Edge2
e 7 14 Edge3 Edge1
e 7 4 Edge4 Edge4
e 8 14 Edge1 Edge2
e 10 1 Edge2 Edge2
e 11 15 Edge3 Edge4
e 11 0 Edge3 Edge4
e 12 10 Edge3 Edge4
e 12 18 Edge4 Edge2
e 13 17 Edge5 Edge1
e 14 9 Edge2 Edge2
e 15 12 Edge5 Edge1
e 16 3 Edge5 Edge1
e 17 8 Edge5 Edge1
e 17 1 Edge3 Edge3
e 17 12 Edge2 Edge4
e 18 2 Edge4 Edge3
e 19 11 Edge1 Edge3
t # 12
v 0 NodeB NodeA
v 1 NodeB NodeB
v 2 NodeB NodeD
v 3 NodeB NodeD
v 4 NodeB NodeB
v 5 NodeA NodeC
v 6 NodeE NodeC
v 7 NodeE NodeA
v 8 NodeB NodeE
v 9 NodeA NodeD
v 10 NodeE NodeE
v 11 NodeB NodeA
v 12 NodeD NodeA
v 13 NodeD NodeD
v 14 NodeB NodeE
v 15 NodeD NodeE
v 16 NodeB NodeB
v 17 NodeB NodeC
v 18 NodeA NodeD
v 19 NodeD NodeB
e 0 4 Edge5 Edge4
e 0 10 Edge1 Edge3
e 1 7 Edge3 Edge4
e 2 19 Edge1 Edge1
e 3 14 Edge3 Edge3
e 3 7 Edge5 Edge2
e 3 10 Edge1 Edge3
e 4 13 Edge1 Edge3
e 5 12 Edge3 Edge5
e 6 8 Edge1 Edge1
e 7 2 Edge1 Edge5
e 7 18 Edge5 Edge3
e 7 10 Edge1 Edge2
e 8 18 Edge4 Edge5
e 9 17 Edge4 Edge5
e 10 6 Edge4 Edge1
e 10 12 Edge5 Edge4
e 11 9 Edge4 Edge3
e 11 1 Edge3 Edge1
e 11 6 Edge4 Edge2
e 11 17 Edge2 Edge4
e 11 12 Edge1 Edge1
e 12 11 Edge4 Edge2
e 13 3 Edge4 Edge3
e 14 11 Edge5 Edge4
e 15 0 Edge2 Edge4
e 16 15 Edge5 Edge3
e 17 1 Edge1 Edge4
e 18 5 Edge5 Edge1
e 19 16 Edge2 Edge3
t # 13
v 0 NodeE NodeD
v 1 NodeC NodeB
v 2 NodeC NodeC
v 3 NodeE NodeC
v 4 NodeE NodeA
v 5 NodeB NodeD
v 6 NodeD NodeD
v 7 NodeB NodeB
v 8 NodeE NodeE
v 9 NodeE NodeB
v 10 NodeE NodeE
v 11 NodeE NodeB
v 12 NodeD NodeB
v 13 NodeA NodeC
v 14 NodeD NodeB
v 15 NodeE NodeE
v 16 NodeD NodeC
v 17 NodeA NodeB
v 18 NodeD NodeC
v 19 NodeA NodeE
e 0 10 Edge3 Edge2
e 1 16 Edge5 Edge4
e 1 8 Edge2 Edge2
e 1 6 Edge5 Edge2
e 2 0 Edge3 Edge4
e 3 5 Edge3 Edge5
e 4 2 Edge4 Edge3
e 5 4 Edge1 Edge3
e 5 14 Edge1 Edge2
e 6 15 Edge4 Edge5
e 6 17 Edge2 Edge2
e 7 18 Edge2 Edge4
e 7 14 Edge4 Edge4
e 8 9 Edge5 Edge3
e 8 17 Edge3 Edge1
e 8 3 Edge3 Edge5
e 9 3 Edge3 Edge3
e 10 17 Edge4 Edge5
e 11 14 Edge4 Edge2
e 11 9 Edge1 Edge1
e 11 8 Edge3 Edge4
e 12 6 Edge2 Edge4
e 13 7 Edge4 Edge5
e 13 5 Edge4 Edge4
e 14 8 Edge5 Edge2
e 15 1 Edge4 Edge3
e 17 19 Edge3 Edge1
e 18 11 Edge3 Edge1
e 19 12 Edge5 Edge2
e 19 18 Edge3 Edge3
t # 14
v 0 NodeA NodeA
v 1 NodeB NodeD
v 2 NodeE NodeD
v 3 NodeB NodeE
v 4 NodeC NodeA
v 5 NodeC NodeB
v 6 NodeC NodeC
v 7 NodeC NodeC
v 8 NodeD NodeA
v 9 NodeA NodeE
v 10 NodeE NodeE
v 11 NodeA NodeC
v 12 NodeA NodeA
v 13 NodeA NodeA
v 14 NodeB NodeB
v 15 NodeB NodeB
v 16 NodeA NodeB
v 17 NodeC NodeE
v 18 NodeD NodeD
v 19 NodeD NodeB
e 0 15 Edge5 Edge2
e 2 8 Edge1 Edge2
e 2 9 Edge1 Edge3
e 3 10 Edge2 Edge3
e 3 1 Edge3 Edge4
e 3 7 Edge2 Edge1
e 4 17 Edge1 Edge1
e 5 18 Edge2 Edge2
e 6 0 Edge3 Edge2
e 6 11 Edge4 Edge5
e 7 16 Edge2 Edge1
e 8 1 Edge3 Edge1
e 8 7 Edge4 Edge4
e 8 3 Edge5 Edge4
e 9 2 Edge3 Edge3
e 10 13 Edge5 Edge5
e 10 11 Edge3 Edge1
e 11 14 Edge4 Edge2
e 12 9 Edge1 Edge2
e 13 6 Edge5 Edge5
e 14 12 Edge4 Edge1
e 15 19 Edge2 Edge1
e 15 18 Edge2 Edge2
e 15 11 Edge5 Edge4
e 16 4 Edge2 Edge1
e 16 3 Edge5 Edge5
e 17 11 Edge3 Edge4
e 18 7 Edge4 Edge1
e 18 8 Edge5 Edge1
e 19 5 Edge1 Edge1
t # 15
v 0 NodeD NodeC
v 1 NodeB NodeE
v 2 NodeE NodeD
v 3 NodeB NodeD
v 4 NodeA NodeE
v 5 NodeA NodeA
v 6 NodeD NodeB
v 7 NodeC NodeE
v 8 NodeD NodeA
v 9 NodeA NodeC
v 10 NodeE NodeA
v 11 NodeD NodeB
v 12 NodeB NodeA
v 13 NodeA NodeD
v 14 NodeB NodeC
v 15 NodeE NodeC
v 16 NodeD NodeE
v 17 NodeE NodeC
v 18 NodeC NodeB
v 19 NodeD NodeA
e 0 1 Edge1 Edge3
e 0 14 Edge2 Edge4
e 1 14 Edge5 Edge2
e 1 16 Edge3 Edge3
e 2 15 Edge2 Edge2
e 4 8 Edge3 Edge1
e 5 9 Edge1 Edge2
e 6 19 Edge3 Edge4
e 6 0 Edge5 Edge3
e 6 16 Edge4 Edge4
e 7 6 Edge3 Edge1
e 8 13 Edge4 Edge3
e 8 9 Edge1 Edge3
e 9 0 Edge3 Edge5
e 10 17 Edge2 Edge3
e 10 9 Edge3 Edge2
e 11 16 Edge1 Edge4
e 11 0 Edge1 Edge2
e 12 11 Edge5 Edge3
e 12 14 Edge3 Edge4
e 13 3 Edge5 Edge1
e 13 1 Edge5 Edge5
e 14 2 Edge1 Edge1
e 15 12 Edge5 Edge4
e 16 18 Edge5 Edge2
e 17 4 Edge1 Edge2
e 18 7 Edge3 Edge2
e 18 2 Edge3 Edge5
e 19 10 Edge3 Edge2
e 19 17 Edge2 Edge4
t # 16
v 0 NodeB NodeA
v 1 NodeD NodeB
v 2 NodeE NodeC
v 3 NodeE NodeC
v 4 NodeD NodeD
v 5 NodeB NodeC
v 6 NodeB NodeC
v 7 NodeE NodeA
v 8 NodeA NodeC
v 9 NodeC NodeD
v 10 NodeD NodeE
v 11 NodeB NodeB
v 12 NodeD NodeA
v 13 NodeC NodeD
v 14 NodeE NodeA
v 15 NodeA NodeE
v 16 NodeC NodeE
v 17 NodeB NodeC
v 18 NodeE NodeA
v 19 NodeB NodeD
e 0 4 Edge5 Edge2
e 1 9 Edge2 Edge5
e 1 11 Edge3 Edge1
e 2 6 Edge1 Edge4
e 2 8 Edge2 Edge3
e 3 11 Edge3 Edge2
e 4 15 Edge3 Edge5
e 5 3 Edge4 Edge1
e 6 13 Edge2 Edge2
e 7 0 Edge3 Edge3
e 8 5 Edge1 Edge2
e 8 1 Edge1 Edge5
e 8 6 Edge2 Edge5
e 9 19 Edge4 Edge3
e 9 15 Edge5 Edge2
e 10 8 Edge1 Edge5
e 11 12 Edge1 Edge2
e 11 9 Edge1 Edge5
e 12 16 Edge2 Edge5
e 13 17 Edge2 Edge2
e 13 15 Edge2 Edge1
e 14 7 Edge5 Edge3
e 14 19 Edge3 Edge2
e 14 1 Edge4 Edge3
e 15 1 Edge3 Edge5
e 16 18 Edge4 Edge4
e 16 9 Edge4 Edge4
e 17 10 Edge5 Edge1
e 18 16 Edge1 Edge5
e 19 2 Edge4 Edge2
t # 17
v 0 NodeC NodeA
v 1 NodeB NodeA
v 2 NodeD NodeB
v 3 NodeC NodeD
v 4 NodeA NodeC
v 5 NodeC NodeB
v 6 NodeB NodeD
v 7 NodeA NodeD
v 8 NodeE NodeD
v 9 NodeD NodeE
v 10 NodeC NodeC
v 11 NodeE NodeA
v 12 NodeA NodeE
v 13 NodeE NodeB
v 14 NodeC NodeB
v 15 NodeA NodeD
v 16 NodeA NodeB
v 17 NodeA NodeD
v 18 NodeD NodeD
v 19 NodeD NodeD
e 0 14 Edge2 Edge5
e 1 18 Edge2 Edge5
e 2 9 Edge3 Edge3
e 3 6 Edge1 Edge1
e 4 1 Edge3 Edge1
e 5 16 Edge1 Edge3
e 6 5 Edge1 Edge3
e 7 11 Edge5 Edge3
e 8 10 Edge3 Edge4
e 8 6 Edge3 Edge5
e 9 19 Edge2 Edge5
e 9 5 Edge1 Edge2
e 9 3 Edge1 Edge2
e 10 4 Edge5 Edge4
e 11 0 Edge4 Edge4
e 11 10 Edge4 Edge1
e 12 15 Edge2 Edge5
e 12 9 Edge3 Edge3
e 12 3 Edge1 Edge2
e 14 17 Edge3 Edge4
e 14 9 Edge2 Edge1
e 15 3 Edge2 Edge5
e 15 0 Edge4 Edge1
e 15 13 Edge4 Edge1
e 16 7 Edge1 Edge5
e 16 10 Edge2 Edge5
e 17 2 Edge3 Edge1
e 18 12 Edge2 Edge5
e 18 11 Edge2 Edge3
e 19 13 Edge3 Edge2
t # 18
v 0 NodeB NodeB
v 1 NodeC NodeA
v 2 NodeB NodeD
v 3 NodeD NodeD
v 4 NodeA NodeB
v 5 NodeB NodeA
v 6 NodeD NodeD
v 7 NodeE NodeB
v 8 NodeB NodeB
v 9 NodeE NodeA
v 10 NodeB NodeA
v 11 NodeD NodeD
v 12 NodeE NodeA
v 13 NodeC NodeD
v 14 NodeA NodeB
v 15 NodeB NodeD
v 16 NodeC NodeC
v 17 NodeA NodeE
v 18 NodeC NodeD
v 19 NodeB NodeB
e 0 8 Edge5 Edge5
e 0 4 Edge5 Edge5
e 1 13 Edge3 Edge1
