t # aa3ad428
v 25 ApplicationProcess
v 26 DataObject
v 27 ApplicationProcess
v 28 ApplicationProcess
v 29 ApplicationProcess
v 30 ApplicationFunction
v 31 ApplicationProcess
v 32 Grouping
v 33 Grouping
v 34 Grouping
v 35 Grouping
v 36 Grouping
v 37 Grouping
v 38 Grouping
v 39 Grouping
v 40 Grouping
v 41 Grouping
v 41 Triggering
v 42 Association
v 43 Access
v 44 Composition
v 45 Access
v 46 Access
v 47 Association
v 48 Composition
v 49 Association
v 50 Triggering
v 51 Triggering
v 52 Composition
v 53 Association
v 54 Composition
v 55 Access
v 56 Access
v 57 Association
v 58 Composition
v 59 Association
v 60 Triggering
v 61 Composition
v 62 Composition
v 63 Triggering
v 64 Access
v 65 Triggering
v 66 Composition
v 67 Composition
v 68 Association
v 69 Composition
v 70 Association
v 71 Composition
v 72 Assignment
v 73 Assignment
v 74 Composition
v 75 Assignment
v 76 Composition
v 77 Composition
v 78 Flow
v 79 Composition
v 80 Flow
v 81 Composition
v 82 Flow
v 83 Access
v 84 Flow
v 85 Access
v 86 Access
v 87 Composition
v 88 Composition
v 89 Flow
v 90 Flow
v 91 Composition
v 92 Access
v 93 Flow
v 94 Association
v 95 Composition
e 41 3 source
e 41 36 target
e 42 7 source
e 42 12 target
e 43 32 source
e 43 36 target
e 44 41 source
e 44 8 target
e 45 39 source
e 45 40 target
e 46 36 source
e 46 32 target
e 47 10 source
e 47 9 target
e 48 41 source
e 48 7 target
e 49 12 source
e 49 9 target
e 50 32 source
e 50 6 target
e 51 2 source
e 51 36 target
e 52 32 source
e 52 34 target
e 53 7 source
e 53 8 target
e 54 41 source
e 54 9 target
e 55 36 source
e 55 39 target
e 56 40 source
e 56 41 target
e 57 11 source
e 57 10 target
e 58 36 source
e 58 37 target
e 59 12 source
e 59 11 target
e 60 32 source
e 60 5 target
e 61 41 source
e 61 11 target
e 62 32 source
e 62 33 target
e 63 32 source
e 63 4 target
e 64 32 source
e 64 39 target
e 65 1 source
e 65 21 target
e 66 36 source
e 66 38 target
e 67 41 source
e 67 12 target
e 68 7 source
e 68 10 target
e 69 41 source
e 69 10 target
e 70 8 source
e 70 9 target
e 71 32 source
e 71 35 target
e 72 15 source
e 72 16 target
e 73 17 source
e 73 18 target
e 74 18 source
e 74 19 target
e 75 20 source
e 75 21 target
e 76 16 source
e 76 22 target
e 77 16 source
e 77 23 target
e 78 22 source
e 78 23 target
e 79 21 source
e 79 24 target
e 80 24 source
e 80 18 target
e 81 21 source
e 81 25 target
e 82 24 source
e 82 25 target
e 83 15 source
e 83 26 target
e 84 25 source
e 84 15 target
e 85 22 source
e 85 26 target
e 86 25 source
e 86 26 target
e 87 21 source
e 87 27 target
e 88 21 source
e 88 28 target
e 89 25 source
e 89 27 target
e 90 25 source
e 90 28 target
e 91 30 source
e 91 31 target
e 92 28 source
e 92 13 target
e 93 31 source
e 93 16 target
e 94 13 source
e 94 5 target
e 95 39 source
e 95 17 target
t # id-8b658a318d5b4050bf33a29eacf16564
v 1 Resource
v 2 Capability
v 3 ValueStream
v 4 CourseOfAction
v 5 BusinessActor
v 6 BusinessProcess
v 7 BusinessActor
v 8 BusinessCollaboration
v 9 BusinessRole
v 10 BusinessProcess
v 11 BusinessProcess
v 12 BusinessProcess
v 13 BusinessRole
v 14 BusinessProcess
v 15 BusinessActor
v 16 BusinessRole
v 17 BusinessCollaboration
v 18 BusinessInterface
v 19 BusinessProcess
v 20 BusinessFunction
v 21 BusinessInteraction
v 22 BusinessObject
v 23 Contract
v 24 Representation
v 25 Product
v 26 ApplicationComponent
v 27 ApplicationCollaboration
v 28 DataObject
v 29 ApplicationComponent
v 30 ApplicationComponent
v 31 ApplicationService
v 32 ApplicationComponent
v 33 ApplicationCollaboration
v 34 ApplicationInterface
v 35 ApplicationFunction
v 36 ApplicationInteraction
v 37 ApplicationProcess
v 38 ApplicationEvent
v 39 ApplicationService
v 40 DataObject
v 41 Material
v 42 Equipment
v 43 Node
v 44 SystemSoftware
v 45 Device
v 46 Facility
v 47 Equipment
v 48 Artifact
v 49 Device
v 50 Node
v 51 Node
v 52 Device
v 53 SystemSoftware
v 54 TechnologyCollaboration
v 55 TechnologyInterface
v 56 Path
v 57 CommunicationNetwork
v 58 TechnologyFunction
v 59 TechnologyProcess
v 60 TechnologyInteraction
v 61 TechnologyEvent
v 62 TechnologyService
v 63 Artifact
v 64 Equipment
v 65 Facility
v 66 DistributionNetwork
v 67 Material
v 68 Outcome
v 69 Outcome
v 70 Driver
v 71 Goal
v 72 Stakeholder
v 73 Driver
v 74 Assessment
v 75 Goal
v 76 Outcome
v 77 Principle
v 78 Requirement
v 79 Meaning
v 80 Value
v 81 Plateau
v 82 Plateau
v 83 WorkPackage
v 84 Deliverable
v 85 ImplementationEvent
v 86 Plateau
v 87 Gap
v 88 Grouping
v 89 Junction
v 90 Grouping
v 91 Junction
v 92 Location
v 92 Aggregation
v 93 Composition
v 94 Realization
v 95 Aggregation
v 96 Assignment
v 97 Aggregation
v 98 Composition
v 99 Aggregation
v 100 Composition
v 101 Composition
v 102 Aggregation
v 103 Composition
v 104 Aggregation
v 105 Serving
v 106 Composition
v 107 Triggering
v 108 Influence
v 109 Access
v 110 Triggering
v 111 Triggering
v 112 Serving
v 113 Access
v 114 Access
v 115 Triggering
v 116 Flow
v 117 Specialization
v 118 Triggering
v 119 Composition
v 120 Assignment
v 121 Composition
v 122 Triggering
v 123 Aggregation
v 124 Realization
v 125 Association
v 126 Serving
v 127 Realization
v 128 Association
v 129 Access
v 130 Assignment
v 131 Triggering
v 132 Composition
e 92 82 source
e 92 69 target
e 93 81 source
e 93 68 target
e 94 41 source
e 94 42 target
e 95 88 source
e 95 5 target
e 96 88 source
e 96 6 target
e 97 43 source
e 97 44 target
e 98 43 source
e 98 44 target
e 99 43 source
e 99 45 target
e 100 43 source
e 100 45 target
e 101 43 source
e 101 47 target
e 102 43 source
e 102 47 target
e 103 43 source
e 103 46 target
e 104 43 source
e 104 46 target
e 105 31 source
e 105 30 target
e 106 90 source
e 106 71 target
e 107 89 source
e 107 11 target
e 108 70 source
e 108 71 target
e 109 26 source
e 109 28 target
e 110 89 source
e 110 12 target
e 111 12 source
e 111 91 target
e 112 26 source
e 112 31 target
e 113 29 source
e 113 28 target
e 114 27 source
e 114 28 target
e 115 7 source
e 115 10 target
e 116 27 source
e 116 26 target
e 117 13 specific
e 117 9 general
e 118 91 source
e 118 14 target
e 119 50 source
e 119 49 target
e 120 49 source
e 120 48 target
e 121 90 source
e 121 70 target
e 122 10 source
e 122 89 target
e 123 8 source
e 123 9 target
e 124 48 source
e 124 26 target
e 125 29 source
e 125 26 target
e 126 26 source
e 126 7 target
e 127 29 source
e 127 31 target
e 128 10 source
e 128 29 target
e 129 30 source
e 129 28 target
e 130 7 source
e 130 9 target
e 131 11 source
e 131 91 target
e 132 29 source
e 132 30 target
t # id-e205290c06b4417896edfab1cc09d549
v 1 BusinessService
v 2 BusinessService
v 3 BusinessService
v 4 BusinessService
v 5 BusinessService
v 6 BusinessService
v 7 BusinessService
v 8 BusinessService
v 9 BusinessService
v 10 BusinessService
v 11 BusinessService
v 12 BusinessService
v 13 BusinessService
v 14 BusinessService
v 15 BusinessService
v 16 BusinessService
v 17 BusinessService
v 18 BusinessService
v 19 BusinessService
v 20 BusinessService
v 21 BusinessService
v 22 BusinessService
v 23 BusinessService
v 24 BusinessService
v 25 BusinessService
v 26 ApplicationComponent
v 27 ApplicationComponent
v 28 ApplicationComponent
v 29 ApplicationComponent
v 30 ApplicationComponent
v 31 ApplicationComponent
v 32 ApplicationComponent
v 33 ApplicationComponent
v 34 ApplicationComponent
v 35 ApplicationComponent
v 36 ApplicationComponent
v 37 ApplicationComponent
v 38 ApplicationComponent
v 39 ApplicationComponent
v 40 ApplicationComponent
v 41 ApplicationComponent
v 42 ApplicationComponent
v 43 ApplicationComponent
v 44 ApplicationComponent
v 45 ApplicationComponent
v 46 ApplicationComponent
v 47 ApplicationComponent
v 48 ApplicationComponent
v 49 ApplicationComponent
v 50 ApplicationComponent
v 51 ApplicationComponent
v 52 ApplicationComponent
v 53 ApplicationComponent
v 54 ApplicationComponent
v 55 ApplicationComponent
v 56 ApplicationComponent
v 57 ApplicationComponent
v 58 ApplicationComponent
v 59 ApplicationComponent
v 60 ApplicationComponent
v 61 ApplicationComponent
v 62 ApplicationComponent
v 62 Composition
v 63 Composition
v 64 Composition
v 65 Composition
v 66 Composition
v 67 Composition
v 68 Composition
v 69 Composition
v 70 Composition
v 71 Composition
v 72 Composition
v 73 Composition
v 74 Composition
v 75 Composition
v 76 Composition
v 77 Composition
v 78 Realization
v 79 Realization
v 80 Realization
v 81 Realization
v 82 Realization
v 83 Serving
v 84 Composition
v 85 Composition
v 86 Composition
v 87 Composition
v 88 Composition
v 89 Composition
v 90 Composition
v 91 Composition
v 92 Composition
v 93 Composition
v 94 Composition
v 95 Composition
v 96 Composition
v 97 Composition
v 98 Composition
v 99 Composition
v 100 Composition
v 101 Composition
v 102 Composition
v 103 Composition
v 104 Composition
v 105 Composition
v 106 Composition
v 107 Composition
v 108 Composition
v 109 Composition
v 110 Composition
v 111 Composition
e 62 2 source
e 62 3 target
e 63 2 source
e 63 4 target
e 64 1 source
e 64 5 target
e 65 3 source
e 65 4 target
e 66 10 source
e 66 11 target
e 67 10 source
e 67 12 target
e 68 10 source
e 68 13 target
e 69 15 source
e 69 16 target
e 70 15 source
e 70 17 target
e 71 15 source
e 71 18 target
e 72 30 source
e 72 31 target
e 73 30 source
e 73 32 target
e 74 36 source
e 74 37 target
e 75 38 source
e 75 39 target
e 76 38 source
e 76 40 target
e 77 1 source
e 77 19 target
e 78 27 source
e 78 5 target
e 79 26 source
e 79 5 target
e 80 34 source
e 80 19 target
e 81 26 source
e 81 19 target
e 82 34 source
e 82 4 target
e 83 35 source
e 83 34 target
e 84 41 source
e 84 42 target
e 85 3 source
e 85 20 target
e 86 30 source
e 86 43 target
e 87 30 source
e 87 44 target
e 88 36 source
e 88 45 target
e 89 36 source
e 89 46 target
e 90 45 source
e 90 47 target
e 91 45 source
e 91 48 target
e 92 39 source
e 92 49 target
e 93 39 source
e 93 50 target
e 94 41 source
e 94 51 target
e 95 45 source
e 95 52 target
e 96 45 source
e 96 53 target
e 97 28 source
e 97 54 target
e 98 40 source
e 98 55 target
e 99 40 source
e 99 56 target
e 100 39 source
e 100 57 target
e 101 40 source
e 101 58 target
e 102 40 source
e 102 59 target
e 103 38 source
e 103 60 target
e 104 40 source
e 104 61 target
e 105 5 source
e 105 21 target
e 106 5 source
e 106 22 target
e 107 5 source
e 107 23 target
e 108 3 source
e 108 23 target
e 109 3 source
e 109 24 target
e 110 24 source
e 110 23 target
e 111 3 source
e 111 25 target
t # 09a7e34a-f042-4426-9051-01740999b0c5
v 1 BusinessActor
v 2 BusinessFunction
v 3 BusinessActor
v 4 BusinessObject
v 5 BusinessFunction
v 6 BusinessObject
v 7 BusinessRole
v 8 BusinessFunction
v 9 BusinessFunction
v 10 BusinessObject
v 11 BusinessFunction
v 12 BusinessObject
v 13 BusinessActor
v 14 BusinessObject
v 15 BusinessFunction
v 16 BusinessObject
v 17 Contract
v 18 BusinessRole
v 19 BusinessObject
v 20 BusinessObject
v 21 BusinessObject
v 22 BusinessFunction
v 23 BusinessActor
v 24 BusinessActor
v 25 Contract
v 26 BusinessRole
v 27 BusinessObject
v 28 BusinessObject
v 29 BusinessRole
v 30 BusinessFunction
v 31 ApplicationInterface
v 32 DataObject
v 33 DataObject
v 34 DataObject
v 35 DataObject
v 36 ApplicationFunction
v 37 ApplicationService
v 38 ApplicationInterface
v 39 ApplicationComponent
v 40 ApplicationComponent
v 41 ApplicationInterface
v 42 DataObject
v 43 ApplicationService
v 44 ApplicationService
v 45 DataObject
v 46 ApplicationComponent
v 47 DataObject
v 48 ApplicationComponent
v 49 ApplicationComponent
v 50 ApplicationComponent
v 51 ApplicationInterface
v 52 TechnologyService
v 53 Grouping
v 54 Grouping
v 54 Realization
v 55 Association
v 56 Flow
v 57 Composition
v 58 Realization
v 59 Aggregation
v 60 Access
v 61 Access
v 62 Realization
v 63 Realization
v 64 Aggregation
v 65 Access
v 66 Access
v 67 Realization
v 68 Flow
v 69 Association
v 70 Access
v 71 Access
v 72 Flow
v 73 Assignment
v 74 Serving
v 75 Flow
v 76 Assignment
v 77 Composition
v 78 Serving
v 79 Flow
v 80 Aggregation
v 81 Composition
v 82 Access
v 83 Access
v 84 Composition
v 85 Access
v 86 Access
v 87 Access
v 88 Serving
v 89 Realization
v 90 Composition
v 91 Flow
v 92 Flow
v 93 Composition
v 94 Access
v 95 Access
v 96 Access
v 97 Realization
v 98 Access
v 99 Access
v 100 Assignment
v 101 Access
v 102 Realization
v 103 Composition
v 104 Access
v 105 Assignment
v 106 Assignment
v 107 Access
v 108 Flow
v 109 Assignment
v 110 Serving
v 111 Assignment
v 112 Flow
v 113 Access
v 114 Access
v 115 Flow
v 116 Aggregation
v 117 Access
v 118 Serving
v 119 Access
v 120 Realization
v 121 Flow
v 122 Access
v 123 Access
v 124 Realization
v 125 Access
v 126 Realization
v 127 Access
v 128 Realization
v 129 Composition
v 130 Assignment
v 131 Flow
v 132 Association
v 133 Realization
v 134 Serving
v 135 Access
v 136 Serving
v 137 Flow
v 138 Aggregation
v 139 Access
v 140 Access
v 141 Access
v 142 Aggregation
v 143 Access
e 54 35 source
e 54 19 target
e 55 17 source
e 55 25 target
e 56 51 source
e 56 41 target
e 57 53 source
e 57 41 target
e 58 54 source
e 58 17 target
e 59 53 source
e 59 39 target
e 60 15 source
e 60 20 target
e 61 46 source
e 61 45 target
e 62 50 source
e 62 36 target
e 63 39 source
e 63 37 target
e 64 53 source
e 64 36 target
e 65 5 source
e 65 10 target
e 66 36 source
e 66 25 target
e 67 49 source
e 67 37 target
e 68 49 source
e 68 44 target
e 69 7 source
e 69 37 target
e 70 48 source
e 70 45 target
e 71 22 source
e 71 10 target
e 72 41 source
e 72 50 target
e 73 24 source
e 73 2 target
e 74 50 source
e 74 26 target
e 75 50 source
e 75 41 target
e 76 29 source
e 76 15 target
e 77 39 source
e 77 41 target
e 78 38 source
e 78 11 target
e 79 51 source
e 79 40 target
e 80 54 source
e 80 44 target
e 81 46 source
e 81 31 target
e 82 49 source
e 82 34 target
e 83 40 source
e 83 42 target
e 84 54 source
e 84 51 target
e 85 15 source
e 85 25 target
e 86 40 source
e 86 25 target
e 87 48 source
e 87 34 target
e 88 31 source
e 88 2 target
e 89 33 source
e 89 19 target
e 90 53 source
e 90 50 target
e 91 50 source
e 91 41 target
e 92 50 source
e 92 39 target
e 93 54 source
e 93 40 target
e 94 48 source
e 94 35 target
e 95 8 source
e 95 10 target
e 96 30 source
e 96 16 target
e 97 53 source
e 97 17 target
e 98 22 source
e 98 19 target
e 99 2 source
e 99 28 target
e 100 23 source
e 100 30 target
e 101 51 source
e 101 27 target
e 102 54 source
e 102 25 target
e 103 48 source
e 103 38 target
e 104 46 source
e 104 32 target
e 105 13 source
e 105 22 target
e 106 3 source
e 106 11 target
e 107 11 source
e 107 6 target
e 108 41 source
e 108 51 target
e 109 7 source
e 109 9 target
e 110 36 source
e 110 1 target
e 111 18 source
e 111 5 target
e 112 49 source
e 112 40 target
e 113 9 source
e 113 21 target
e 114 41 source
e 114 27 target
e 115 51 source
e 115 44 target
e 116 54 source
e 116 49 target
e 117 11 source
e 117 4 target
e 118 52 source
e 118 50 target
e 119 48 source
e 119 32 target
e 120 48 source
e 120 43 target
e 121 41 source
e 121 51 target
e 122 11 source
e 122 27 target
e 123 40 source
e 123 47 target
e 124 53 source
e 124 25 target
e 125 2 source
e 125 14 target
e 126 34 source
e 126 19 target
e 127 2 source
e 127 12 target
e 128 47 source
e 128 19 target
e 129 49 source
e 129 51 target
e 130 26 source
e 130 8 target
e 131 44 source
e 131 51 target
e 132 1 source
e 132 52 target
e 133 40 source
e 133 44 target
e 134 40 source
e 134 29 target
e 135 5 source
e 135 19 target
e 136 43 source
e 136 44 target
e 137 39 source
e 137 49 target
e 138 53 source
e 138 52 target
e 139 49 source
e 139 35 target
e 140 50 source
e 140 33 target
e 141 40 source
e 141 17 target
e 142 53 source
e 142 1 target
e 143 39 source
e 143 34 target
t # b1057bec-b533-4af6-b9e2-a08d292c8cb6
v 1 BusinessService
v 2 BusinessService
v 3 BusinessService
v 4 BusinessService
v 5 BusinessService
v 6 BusinessService
v 7 BusinessService
v 8 BusinessService
v 9 BusinessService
v 10 DataObject
v 11 DataObject
v 12 DataObject
v 13 DataObject
v 14 DataObject
v 15 DataObject
v 16 DataObject
v 17 DataObject
v 18 DataObject
v 19 DataObject
v 20 DataObject
v 21 DataObject
v 22 DataObject
v 23 DataObject
v 24 DataObject
v 25 DataObject
v 26 DataObject
v 27 DataObject
v 28 DataObject
v 29 DataObject
v 30 DataObject
v 31 DataObject
v 32 DataObject
v 33 DataObject
v 34 DataObject
v 35 DataObject
v 36 DataObject
v 37 DataObject
v 38 DataObject
v 39 DataObject
v 40 DataObject
v 41 DataObject
v 42 DataObject
v 43 DataObject
v 44 DataObject
v 45 DataObject
v 46 DataObject
v 47 ApplicationComponent
v 48 ApplicationComponent
v 49 ApplicationComponent
v 50 Grouping
v 50 Composition
v 51 Specialization
v 52 Specialization
v 53 Access
v 54 Specialization
v 55 Composition
v 56 Composition
v 57 Specialization
v 58 Specialization
v 59 Composition
v 60 Composition
v 61 Specialization
v 62 Composition
v 63 Composition
v 64 Specialization
v 65 Specialization
v 66 Composition
v 67 Composition
v 68 Specialization
v 69 Specialization
v 70 Specialization
v 71 Specialization
v 72 Specialization
v 73 Composition
v 74 Composition
v 75 Specialization
v 76 Composition
v 77 Specialization
v 78 Composition
v 79 Composition
v 80 Composition
v 81 Access
v 82 Composition
v 83 Specialization
v 84 Specialization
v 85 Composition
v 86 Composition
v 87 Composition
v 88 Composition
v 89 Composition
v 90 Composition
v 91 Specialization
v 92 Specialization
v 93 Specialization
v 94 Composition
v 95 Specialization
v 96 Specialization
v 97 Composition
v 98 Composition
v 99 Specialization
v 100 Composition
v 101 Specialization
v 102 Specialization
v 103 Composition
v 104 Composition
v 105 Composition
v 106 Composition
v 107 Composition
v 108 Access
e 50 20 source
e 50 13 target
e 51 5 specific
e 51 6 general
e 52 37 specific
e 52 32 general
e 53 6 source
e 53 32 target
e 54 27 specific
e 54 30 general
e 55 23 source
e 55 25 target
e 56 22 source
e 56 21 target
e 57 22 specific
e 57 20 general
e 58 14 specific
e 58 12 general
e 59 38 source
e 59 30 target
e 60 20 source
e 60 46 target
e 61 19 specific
e 61 20 general
e 62 38 source
e 62 32 target
e 63 12 source
e 63 15 target
e 64 3 specific
e 64 1 general
e 65 1 specific
e 65 3 general
e 66 20 source
e 66 38 target
e 67 20 source
e 67 26 target
e 68 40 specific
e 68 41 general
e 69 4 specific
e 69 6 general
e 70 7 specific
e 70 1 general
e 71 31 specific
e 71 32 general
e 72 20 specific
e 72 22 general
e 73 18 source
e 73 23 target
e 74 13 source
e 74 12 target
e 75 10 specific
e 75 12 general
e 76 13 source
e 76 11 target
e 77 35 specific
e 77 32 general
e 78 20 source
e 78 45 target
e 79 50 source
e 79 48 target
e 80 24 source
e 80 20 target
e 81 1 source
e 81 32 target
e 82 30 source
e 82 11 target
e 83 34 specific
e 83 32 general
e 84 33 specific
e 84 32 general
e 85 32 source
e 85 16 target
e 86 24 source
e 86 23 target
e 87 30 target
e 88 20 source
e 88 30 target
e 89 20 source
e 89 24 target
e 90 20 source
e 90 17 target
e 91 36 specific
e 91 32 general
e 92 9 specific
e 92 1 general
e 93 43 specific
e 93 41 general
e 94 18 source
e 94 25 target
e 95 28 specific
e 95 30 general
e 96 42 specific
e 96 41 general
e 97 50 source
e 97 47 target
e 98 32 source
e 98 30 target
e 99 2 specific
e 99 1 general
e 100 50 source
e 100 49 target
e 101 8 specific
e 101 1 general
e 102 29 specific
e 102 30 general
e 103 38 source
e 103 41 target
e 104 20 source
e 104 32 target
e 105 20 source
e 105 23 target
e 106 12 source
e 106 32 target
e 107 46 source
e 107 44 target
e 108 3 source
e 108 32 target
t # 770c4aed-d34a-4ab8-bb3a-83aebdbe0ca7
v 1 BusinessActor
v 2 ApplicationComponent
v 3 ApplicationService
v 4 DataObject
v 5 ApplicationProcess
v 6 DataObject
v 7 ApplicationComponent
v 8 ApplicationComponent
v 9 DataObject
v 10 ApplicationProcess
v 11 DataObject
v 12 ApplicationProcess
v 13 ApplicationInterface
v 14 ApplicationInterface
v 15 ApplicationService
v 16 ApplicationProcess
v 17 DataObject
v 18 ApplicationComponent
v 19 ApplicationComponent
v 20 DataObject
v 21 ApplicationProcess
v 22 Facility
v 23 Equipment
v 24 Equipment
v 25 Node
v 26 Node
v 27 Node
v 28 Node
v 29 Node
v 30 Facility
v 31 Equipment
v 32 Node
v 33 Facility
v 34 Equipment
v 35 Equipment
v 36 Node
v 37 Node
v 38 Node
v 39 Node
v 40 Node
v 40 Composition
v 41 Serving
v 42 Composition
v 43 Serving
v 44 Serving
v 45 Serving
v 46 Serving
v 47 Serving
v 48 Serving
v 49 Composition
v 50 Serving
v 51 Composition
v 52 Serving
v 53 Association
v 54 Flow
v 55 Serving
v 56 Serving
v 57 Access
v 58 Access
v 59 Serving
v 60 Serving
v 61 Association
v 62 Access
v 63 Association
v 64 Composition
v 65 Composition
v 66 Serving
v 67 Serving
v 68 Serving
v 69 Serving
v 70 Association
v 71 Serving
v 72 Serving
v 73 Serving
v 74 Association
v 75 Serving
v 76 Serving
v 77 Access
v 78 Access
v 79 Serving
v 80 Serving
v 81 Flow
v 82 Association
v 83 Flow
v 84 Access
v 85 Access
v 86 Serving
v 87 Association
v 88 Serving
v 89 Access
v 90 Flow
e 40 22 source
e 40 24 target
e 41 24 source
e 41 25 target
e 42 22 source
e 42 23 target
e 43 23 source
e 43 26 target
e 44 26 source
e 44 10 target
e 45 24 source
e 45 28 target
e 46 24 source
e 46 27 target
e 47 27 source
e 47 8 target
e 48 28 source
e 48 7 target
e 49 30 source
e 49 31 target
e 50 31 source
e 50 2 target
e 51 30 source
e 51 32 target
e 52 2 source
e 52 15 target
e 53 11 source
e 53 8 target
e 54 10 source
e 54 14 target
e 55 24 source
e 55 29 target
e 56 29 source
e 56 12 target
e 57 12 source
e 57 9 target
e 58 8 source
e 58 9 target
e 59 2 source
e 59 7 target
e 60 7 source
e 60 8 target
e 61 14 source
e 61 15 target
e 62 25 source
e 62 9 target
e 63 25 source
e 63 9 target
e 64 35 source
e 64 33 target
e 65 34 source
e 65 33 target
e 66 35 source
e 66 40 target
e 67 35 source
e 67 36 target
e 68 35 source
e 68 39 target
e 69 35 source
e 69 37 target
e 70 36 source
e 70 17 target
e 71 37 source
e 71 19 target
e 72 39 source
e 72 18 target
e 73 40 source
