t # aa3ad428
v 25 ApplicationProcess
v 26 DataObject
v 27 ApplicationProcess
v 28 ApplicationProcess
v 29 ApplicationProcess
v 30 ApplicationFunction
v 31 ApplicationProcess
v 32 Grouping
v 33 Grouping
v 34 Grouping
v 35 Grouping
v 36 Grouping
v 37 Grouping
v 38 Grouping
v 39 Grouping
v 40 Grouping
v 41 Grouping
v 41 Triggering
v 42 Association
v 43 Access
v 44 Composition
v 45 Access
v 46 Access
v 47 Association
v 48 Composition
v 49 Association
v 50 Triggering
v 51 Triggering
v 52 Composition
v 53 Association
v 54 Composition
v 55 Access
v 56 Access
v 57 Association
v 58 Composition
v 59 Association
v 60 Triggering
v 61 Composition
v 62 Composition
v 63 Triggering
v 64 Access
v 65 Triggering
v 66 Composition
v 67 Composition
v 68 Association
v 69 Composition
v 70 Association
v 71 Composition
v 72 Assignment
v 73 Assignment
v 74 Composition
v 75 Assignment
v 76 Composition
v 77 Composition
v 78 Flow
v 79 Composition
v 80 Flow
v 81 Composition
v 82 Flow
v 83 Access
v 84 Flow
v 85 Access
v 86 Access
v 87 Composition
v 88 Composition
v 89 Flow
v 90 Flow
v 91 Composition
v 92 Access
v 93 Flow
v 94 Association
v 95 Composition
e 1 65 source
e 2 51 source
e 3 41 source
e 4 63 target
e 5 60 target
e 5 94 target
e 6 50 target
e 7 42 source
e 7 48 target
e 7 53 source
e 7 68 source
e 8 44 target
e 8 53 target
e 8 70 source
e 9 47 target
e 9 49 target
e 9 54 target
e 9 70 target
e 10 47 source
e 10 57 target
e 10 68 target
e 10 69 target
e 11 57 source
e 11 59 target
e 11 61 target
e 12 42 target
e 12 49 source
e 12 59 source
e 12 67 target
e 13 92 target
e 13 94 source
e 15 72 source
e 15 83 source
e 15 84 target
e 16 72 target
e 16 76 source
e 16 77 source
e 16 93 target
e 17 73 source
e 17 95 target
e 18 73 target
e 18 74 source
e 18 80 target
e 19 74 target
e 20 75 source
e 21 65 target
e 21 75 target
e 21 79 source
e 21 81 source
e 21 87 source
e 21 88 source
e 22 76 target
e 22 78 source
e 22 85 source
e 23 77 target
e 23 78 target
e 24 79 target
e 24 80 source
e 24 82 source
e 25 81 target
e 25 82 target
e 25 84 source
e 25 86 source
e 25 89 source
e 25 90 source
e 26 83 target
e 26 85 target
e 26 86 target
e 27 87 target
e 27 89 target
e 28 88 target
e 28 90 target
e 28 92 source
e 30 91 source
e 31 91 target
e 31 93 source
e 32 43 source
e 32 46 target
e 32 50 source
e 32 52 source
e 32 60 source
e 32 62 source
e 32 63 source
e 32 64 source
e 32 71 source
e 33 62 target
e 34 52 target
e 35 71 target
e 36 41 target
e 36 43 target
e 36 46 source
e 36 51 target
e 36 55 source
e 36 58 source
e 36 66 source
e 37 58 target
e 38 66 target
e 39 45 source
e 39 55 target
e 39 64 target
e 39 95 source
e 40 45 target
e 40 56 source
e 41 44 source
e 41 48 source
e 41 54 source
e 41 56 target
e 41 61 source
e 41 67 source
e 41 69 source
t # id-8b658a318d5b4050bf33a29eacf16564
v 1 Resource
v 2 Capability
v 3 ValueStream
v 4 CourseOfAction
v 5 BusinessActor
v 6 BusinessProcess
v 7 BusinessActor
v 8 BusinessCollaboration
v 9 BusinessRole
v 10 BusinessProcess
v 11 BusinessProcess
v 12 BusinessProcess
v 13 BusinessRole
v 14 BusinessProcess
v 15 BusinessActor
v 16 BusinessRole
v 17 BusinessCollaboration
v 18 BusinessInterface
v 19 BusinessProcess
v 20 BusinessFunction
v 21 BusinessInteraction
v 22 BusinessObject
v 23 Contract
v 24 Representation
v 25 Product
v 26 ApplicationComponent
v 27 ApplicationCollaboration
v 28 DataObject
v 29 ApplicationComponent
v 30 ApplicationComponent
v 31 ApplicationService
v 32 ApplicationComponent
v 33 ApplicationCollaboration
v 34 ApplicationInterface
v 35 ApplicationFunction
v 36 ApplicationInteraction
v 37 ApplicationProcess
v 38 ApplicationEvent
v 39 ApplicationService
v 40 DataObject
v 41 Material
v 42 Equipment
v 43 Node
v 44 SystemSoftware
v 45 Device
v 46 Facility
v 47 Equipment
v 48 Artifact
v 49 Device
v 50 Node
v 51 Node
v 52 Device
v 53 SystemSoftware
v 54 TechnologyCollaboration
v 55 TechnologyInterface
v 56 Path
v 57 CommunicationNetwork
v 58 TechnologyFunction
v 59 TechnologyProcess
v 60 TechnologyInteraction
v 61 TechnologyEvent
v 62 TechnologyService
v 63 Artifact
v 64 Equipment
v 65 Facility
v 66 DistributionNetwork
v 67 Material
v 68 Outcome
v 69 Outcome
v 70 Driver
v 71 Goal
v 72 Stakeholder
v 73 Driver
v 74 Assessment
v 75 Goal
v 76 Outcome
v 77 Principle
v 78 Requirement
v 79 Meaning
v 80 Value
v 81 Plateau
v 82 Plateau
v 83 WorkPackage
v 84 Deliverable
v 85 ImplementationEvent
v 86 Plateau
v 87 Gap
v 88 Grouping
v 89 Junction
v 90 Grouping
v 91 Junction
v 92 Location
v 92 Aggregation
v 93 Composition
v 94 Realization
v 95 Aggregation
v 96 Assignment
v 97 Aggregation
v 98 Composition
v 99 Aggregation
v 100 Composition
v 101 Composition
v 102 Aggregation
v 103 Composition
v 104 Aggregation
v 105 Serving
v 106 Composition
v 107 Triggering
v 108 Influence
v 109 Access
v 110 Triggering
v 111 Triggering
v 112 Serving
v 113 Access
v 114 Access
v 115 Triggering
v 116 Flow
v 117 Specialization
v 118 Triggering
v 119 Composition
v 120 Assignment
v 121 Composition
v 122 Triggering
v 123 Aggregation
v 124 Realization
v 125 Association
v 126 Serving
v 127 Realization
v 128 Association
v 129 Access
v 130 Assignment
v 131 Triggering
v 132 Composition
e 5 95 target
e 6 96 target
e 7 115 source
e 7 126 target
e 7 130 source
e 8 123 source
e 9 117 general
e 9 123 target
e 9 130 target
e 10 115 target
e 10 122 source
e 10 128 source
e 11 107 target
e 11 131 source
e 12 110 target
e 12 111 source
e 13 117 specific
e 14 118 target
e 26 109 source
e 26 112 source
e 26 116 target
e 26 124 target
e 26 125 target
e 26 126 source
e 27 114 source
e 27 116 source
e 28 109 target
e 28 113 target
e 28 114 target
e 28 129 target
e 29 113 source
e 29 125 source
e 29 127 source
e 29 128 target
e 29 132 source
e 30 105 target
e 30 129 source
e 30 132 target
e 31 105 source
e 31 112 target
e 31 127 target
e 41 94 source
e 42 94 target
e 43 97 source
e 43 98 source
e 43 99 source
e 43 100 source
e 43 101 source
e 43 102 source
e 43 103 source
e 43 104 source
e 44 97 target
e 44 98 target
e 45 99 target
e 45 100 target
e 46 103 target
e 46 104 target
e 47 101 target
e 47 102 target
e 48 120 target
e 48 124 source
e 49 119 target
e 49 120 source
e 50 119 source
e 68 93 target
e 69 92 target
e 70 108 source
e 70 121 target
e 71 106 target
e 71 108 target
e 81 93 source
e 82 92 source
e 88 95 source
e 88 96 source
e 89 107 source
e 89 110 source
e 89 122 target
e 90 106 source
e 90 121 source
e 91 111 target
e 91 118 source
e 91 131 target
t # id-e205290c06b4417896edfab1cc09d549
v 1 BusinessService
v 2 BusinessService
v 3 BusinessService
v 4 BusinessService
v 5 BusinessService
v 6 BusinessService
v 7 BusinessService
v 8 BusinessService
v 9 BusinessService
v 10 BusinessService
v 11 BusinessService
v 12 BusinessService
v 13 BusinessService
v 14 BusinessService
v 15 BusinessService
v 16 BusinessService
v 17 BusinessService
v 18 BusinessService
v 19 BusinessService
v 20 BusinessService
v 21 BusinessService
v 22 BusinessService
v 23 BusinessService
v 24 BusinessService
v 25 BusinessService
v 26 ApplicationComponent
v 27 ApplicationComponent
v 28 ApplicationComponent
v 29 ApplicationComponent
v 30 ApplicationComponent
v 31 ApplicationComponent
v 32 ApplicationComponent
v 33 ApplicationComponent
v 34 ApplicationComponent
v 35 ApplicationComponent
v 36 ApplicationComponent
v 37 ApplicationComponent
v 38 ApplicationComponent
v 39 ApplicationComponent
v 40 ApplicationComponent
v 41 ApplicationComponent
v 42 ApplicationComponent
v 43 ApplicationComponent
v 44 ApplicationComponent
v 45 ApplicationComponent
v 46 ApplicationComponent
v 47 ApplicationComponent
v 48 ApplicationComponent
v 49 ApplicationComponent
v 50 ApplicationComponent
v 51 ApplicationComponent
v 52 ApplicationComponent
v 53 ApplicationComponent
v 54 ApplicationComponent
v 55 ApplicationComponent
v 56 ApplicationComponent
v 57 ApplicationComponent
v 58 ApplicationComponent
v 59 ApplicationComponent
v 60 ApplicationComponent
v 61 ApplicationComponent
v 62 ApplicationComponent
v 62 Composition
v 63 Composition
v 64 Composition
v 65 Composition
v 66 Composition
v 67 Composition
v 68 Composition
v 69 Composition
v 70 Composition
v 71 Composition
v 72 Composition
v 73 Composition
v 74 Composition
v 75 Composition
v 76 Composition
v 77 Composition
v 78 Realization
v 79 Realization
v 80 Realization
v 81 Realization
v 82 Realization
v 83 Serving
v 84 Composition
v 85 Composition
v 86 Composition
v 87 Composition
v 88 Composition
v 89 Composition
v 90 Composition
v 91 Composition
v 92 Composition
v 93 Composition
v 94 Composition
v 95 Composition
v 96 Composition
v 97 Composition
v 98 Composition
v 99 Composition
v 100 Composition
v 101 Composition
v 102 Composition
v 103 Composition
v 104 Composition
v 105 Composition
v 106 Composition
v 107 Composition
v 108 Composition
v 109 Composition
v 110 Composition
v 111 Composition
e 1 64 source
e 1 77 source
e 2 62 source
e 2 63 source
e 3 62 target
e 3 65 source
e 3 85 source
e 3 108 source
e 3 109 source
e 3 111 source
e 4 63 target
e 4 65 target
e 4 82 target
e 5 64 target
e 5 78 target
e 5 79 target
e 5 105 source
e 5 106 source
e 5 107 source
e 10 66 source
e 10 67 source
e 10 68 source
e 11 66 target
e 12 67 target
e 13 68 target
e 15 69 source
e 15 70 source
e 15 71 source
e 16 69 target
e 17 70 target
e 18 71 target
e 19 77 target
e 19 80 target
e 19 81 target
e 20 85 target
e 21 105 target
e 22 106 target
e 23 107 target
e 23 108 target
e 23 110 target
e 24 109 target
e 24 110 source
e 25 111 target
e 26 79 source
e 26 81 source
e 27 78 source
e 28 97 source
e 30 72 source
e 30 73 source
e 30 86 source
e 30 87 source
e 31 72 target
e 32 73 target
e 34 80 source
e 34 82 source
e 34 83 target
e 35 83 source
e 36 74 source
e 36 88 source
e 36 89 source
e 37 74 target
e 38 75 source
e 38 76 source
e 38 103 source
e 39 75 target
e 39 92 source
e 39 93 source
e 39 100 source
e 40 76 target
e 40 98 source
e 40 99 source
e 40 101 source
e 40 102 source
e 40 104 source
e 41 84 source
e 41 94 source
e 42 84 target
e 43 86 target
e 44 87 target
e 45 88 target
e 45 90 source
e 45 91 source
e 45 95 source
e 45 96 source
e 46 89 target
e 47 90 target
e 48 91 target
e 49 92 target
e 50 93 target
e 51 94 target
e 52 95 target
e 53 96 target
e 54 97 target
e 55 98 target
e 56 99 target
e 57 100 target
e 58 101 target
e 59 102 target
e 60 103 target
e 61 104 target
t # 09a7e34a-f042-4426-9051-01740999b0c5
v 1 BusinessActor
v 2 BusinessFunction
v 3 BusinessActor
v 4 BusinessObject
v 5 BusinessFunction
v 6 BusinessObject
v 7 BusinessRole
v 8 BusinessFunction
v 9 BusinessFunction
v 10 BusinessObject
v 11 BusinessFunction
v 12 BusinessObject
v 13 BusinessActor
v 14 BusinessObject
v 15 BusinessFunction
v 16 BusinessObject
v 17 Contract
v 18 BusinessRole
v 19 BusinessObject
v 20 BusinessObject
v 21 BusinessObject
v 22 BusinessFunction
v 23 BusinessActor
v 24 BusinessActor
v 25 Contract
v 26 BusinessRole
v 27 BusinessObject
v 28 BusinessObject
v 29 BusinessRole
v 30 BusinessFunction
v 31 ApplicationInterface
v 32 DataObject
v 33 DataObject
v 34 DataObject
v 35 DataObject
v 36 ApplicationFunction
v 37 ApplicationService
v 38 ApplicationInterface
v 39 ApplicationComponent
v 40 ApplicationComponent
v 41 ApplicationInterface
v 42 DataObject
v 43 ApplicationService
v 44 ApplicationService
v 45 DataObject
v 46 ApplicationComponent
v 47 DataObject
v 48 ApplicationComponent
v 49 ApplicationComponent
v 50 ApplicationComponent
v 51 ApplicationInterface
v 52 TechnologyService
v 53 Grouping
v 54 Grouping
v 54 Realization
v 55 Association
v 56 Flow
v 57 Composition
v 58 Realization
v 59 Aggregation
v 60 Access
v 61 Access
v 62 Realization
v 63 Realization
v 64 Aggregation
v 65 Access
v 66 Access
v 67 Realization
v 68 Flow
v 69 Association
v 70 Access
v 71 Access
v 72 Flow
v 73 Assignment
v 74 Serving
v 75 Flow
v 76 Assignment
v 77 Composition
v 78 Serving
v 79 Flow
v 80 Aggregation
v 81 Composition
v 82 Access
v 83 Access
v 84 Composition
v 85 Access
v 86 Access
v 87 Access
v 88 Serving
v 89 Realization
v 90 Composition
v 91 Flow
v 92 Flow
v 93 Composition
v 94 Access
v 95 Access
v 96 Access
v 97 Realization
v 98 Access
v 99 Access
v 100 Assignment
v 101 Access
v 102 Realization
v 103 Composition
v 104 Access
v 105 Assignment
v 106 Assignment
v 107 Access
v 108 Flow
v 109 Assignment
v 110 Serving
v 111 Assignment
v 112 Flow
v 113 Access
v 114 Access
v 115 Flow
v 116 Aggregation
v 117 Access
v 118 Serving
v 119 Access
v 120 Realization
v 121 Flow
v 122 Access
v 123 Access
v 124 Realization
v 125 Access
v 126 Realization
v 127 Access
v 128 Realization
v 129 Composition
v 130 Assignment
v 131 Flow
v 132 Association
v 133 Realization
v 134 Serving
v 135 Access
v 136 Serving
v 137 Flow
v 138 Aggregation
v 139 Access
v 140 Access
v 141 Access
v 142 Aggregation
v 143 Access
e 1 110 target
e 1 132 source
e 1 142 target
e 2 73 target
e 2 88 target
e 2 99 source
e 2 125 source
e 2 127 source
e 3 106 source
e 4 117 target
e 5 65 source
e 5 111 target
e 5 135 source
e 6 107 target
e 7 69 source
e 7 109 source
e 8 95 source
e 8 130 target
e 9 109 target
e 9 113 source
e 10 65 target
e 10 71 target
e 10 95 target
e 11 78 target
e 11 106 target
e 11 107 source
e 11 117 source
e 11 122 source
e 12 127 target
e 13 105 source
e 14 125 target
e 15 60 source
e 15 76 target
e 15 85 source
e 16 96 target
e 17 55 source
e 17 58 target
e 17 97 target
e 17 141 target
e 18 111 source
e 19 54 target
e 19 89 target
e 19 98 target
e 19 126 target
e 19 128 target
e 19 135 target
e 20 60 target
e 21 113 target
e 22 71 source
e 22 98 source
e 22 105 target
e 23 100 source
e 24 73 source
e 25 55 target
e 25 66 target
e 25 85 target
e 25 86 target
e 25 102 target
e 25 124 target
e 26 74 target
e 26 130 source
e 27 101 target
e 27 114 target
e 27 122 target
e 28 99 target
e 29 76 source
e 29 134 target
e 30 96 source
e 30 100 target
e 31 81 target
e 31 88 source
e 32 104 target
e 32 119 target
e 33 89 source
e 33 140 target
e 34 82 target
e 34 87 target
e 34 126 source
e 34 143 target
e 35 54 source
e 35 94 target
e 35 139 target
e 36 62 target
e 36 64 target
e 36 66 source
e 36 110 source
e 37 63 target
e 37 67 target
e 37 69 target
e 38 78 source
e 38 103 target
e 39 59 target
e 39 63 source
e 39 77 source
e 39 92 target
e 39 137 source
e 39 143 source
e 40 79 target
e 40 83 source
e 40 86 source
e 40 93 target
e 40 112 target
e 40 123 source
e 40 133 source
e 40 134 source
e 40 141 source
e 41 56 target
e 41 57 target
e 41 72 source
e 41 75 target
e 41 77 target
e 41 91 target
e 41 108 source
e 41 114 source
e 41 121 source
e 42 83 target
e 43 120 target
e 43 136 source
e 44 68 target
e 44 80 target
e 44 115 target
e 44 131 source
e 44 133 target
e 44 136 target
e 45 61 target
e 45 70 target
e 46 61 source
e 46 81 source
e 46 104 source
e 47 123 target
e 47 128 source
e 48 70 source
e 48 87 source
e 48 94 source
e 48 103 source
e 48 119 source
e 48 120 source
e 49 67 source
e 49 68 source
e 49 82 source
e 49 112 source
e 49 116 target
e 49 129 source
e 49 137 target
e 49 139 source
e 50 62 source
e 50 72 target
e 50 74 source
e 50 75 source
e 50 90 target
e 50 91 source
e 50 92 source
e 50 118 target
e 50 140 source
e 51 56 source
e 51 79 source
e 51 84 target
e 51 101 source
e 51 108 target
e 51 115 source
e 51 121 target
e 51 129 target
e 51 131 target
e 52 118 source
e 52 132 target
e 52 138 target
e 53 57 source
e 53 59 source
e 53 64 source
e 53 90 source
e 53 97 source
e 53 124 source
e 53 138 source
e 53 142 source
e 54 58 source
e 54 80 source
e 54 84 source
e 54 93 source
e 54 102 source
e 54 116 source
t # b1057bec-b533-4af6-b9e2-a08d292c8cb6
v 1 BusinessService
v 2 BusinessService
v 3 BusinessService
v 4 BusinessService
v 5 BusinessService
v 6 BusinessService
v 7 BusinessService
v 8 BusinessService
v 9 BusinessService
v 10 DataObject
v 11 DataObject
v 12 DataObject
v 13 DataObject
v 14 DataObject
v 15 DataObject
v 16 DataObject
v 17 DataObject
v 18 DataObject
v 19 DataObject
v 20 DataObject
v 21 DataObject
v 22 DataObject
v 23 DataObject
v 24 DataObject
v 25 DataObject
v 26 DataObject
v 27 DataObject
v 28 DataObject
v 29 DataObject
v 30 DataObject
v 31 DataObject
v 32 DataObject
v 33 DataObject
v 34 DataObject
v 35 DataObject
v 36 DataObject
v 37 DataObject
v 38 DataObject
v 39 DataObject
v 40 DataObject
v 41 DataObject
v 42 DataObject
v 43 DataObject
v 44 DataObject
v 45 DataObject
v 46 DataObject
v 47 ApplicationComponent
v 48 ApplicationComponent
v 49 ApplicationComponent
v 50 Grouping
v 50 Composition
v 51 Specialization
v 52 Specialization
v 53 Access
v 54 Specialization
v 55 Composition
v 56 Composition
v 57 Specialization
v 58 Specialization
v 59 Composition
v 60 Composition
v 61 Specialization
v 62 Composition
v 63 Composition
v 64 Specialization
v 65 Specialization
v 66 Composition
v 67 Composition
v 68 Specialization
v 69 Specialization
v 70 Specialization
v 71 Specialization
v 72 Specialization
v 73 Composition
v 74 Composition
v 75 Specialization
v 76 Composition
v 77 Specialization
v 78 Composition
v 79 Composition
v 80 Composition
v 81 Access
v 82 Composition
v 83 Specialization
v 84 Specialization
v 85 Composition
v 86 Composition
v 87 Composition
v 88 Composition
v 89 Composition
v 90 Composition
v 91 Specialization
v 92 Specialization
v 93 Specialization
v 94 Composition
v 95 Specialization
v 96 Specialization
v 97 Composition
v 98 Composition
v 99 Specialization
v 100 Composition
v 101 Specialization
v 102 Specialization
v 103 Composition
v 104 Composition
v 105 Composition
v 106 Composition
v 107 Composition
v 108 Access
e 1 64 general
e 1 65 specific
e 1 70 general
e 1 81 source
e 1 92 general
e 1 99 general
e 1 101 general
e 2 99 specific
e 3 64 specific
e 3 65 general
e 3 108 source
e 4 69 specific
e 5 51 specific
e 6 51 general
e 6 53 source
e 6 69 general
e 7 70 specific
e 8 101 specific
e 9 92 specific
e 10 75 specific
e 11 76 target
e 11 82 target
e 12 58 general
e 12 63 source
e 12 74 target
e 12 75 general
e 12 106 source
e 13 50 target
e 13 74 source
e 13 76 source
e 14 58 specific
e 15 63 target
e 16 85 target
e 17 90 target
e 18 73 source
e 18 94 source
e 19 61 specific
e 20 50 source
e 20 57 general
e 20 60 source
e 20 61 general
e 20 66 source
e 20 67 source
e 20 72 specific
e 20 78 source
e 20 80 target
e 20 88 source
e 20 89 source
e 20 90 source
e 20 104 source
e 20 105 source
e 21 56 target
e 22 56 source
e 22 57 specific
e 22 72 general
e 23 55 source
e 23 73 target
e 23 86 target
e 23 105 target
e 24 80 source
e 24 86 source
e 24 89 target
e 25 55 target
e 25 94 target
e 26 67 target
e 27 54 specific
e 28 95 specific
e 29 102 specific
e 30 54 general
e 30 59 target
e 30 82 source
e 30 87 target
e 30 88 target
e 30 95 general
e 30 98 target
e 30 102 general
e 31 71 specific
e 32 52 general
e 32 53 target
e 32 62 target
e 32 71 general
e 32 77 general
e 32 81 target
e 32 83 general
e 32 84 general
e 32 85 source
e 32 91 general
e 32 98 source
e 32 104 target
e 32 106 target
e 32 108 target
e 33 84 specific
e 34 83 specific
e 35 77 specific
e 36 91 specific
e 37 52 specific
e 38 59 source
e 38 62 source
e 38 66 target
e 38 103 source
e 40 68 specific
e 41 68 general
e 41 93 general
e 41 96 general
e 41 103 target
e 42 96 specific
e 43 93 specific
e 44 107 target
e 45 78 target
e 46 60 target
e 46 107 source
e 47 97 target
e 48 79 target
e 49 100 target
e 50 79 source
e 50 97 source
e 50 100 source
t # 770c4aed-d34a-4ab8-bb3a-83aebdbe0ca7
v 1 BusinessActor
v 2 ApplicationComponent
v 3 ApplicationService
v 4 DataObject
v 5 ApplicationProcess
v 6 DataObject
v 7 ApplicationComponent
v 8 ApplicationComponent
v 9 DataObject
v 10 ApplicationProcess
v 11 DataObject
v 12 ApplicationProcess
v 13 ApplicationInterface
v 14 ApplicationInterface
v 15 ApplicationService
v 16 ApplicationProcess
v 17 DataObject
v 18 ApplicationComponent
v 19 ApplicationComponent
v 20 DataObject
v 21 ApplicationProcess
v 22 Facility
v 23 Equipment
v 24 Equipment
v 25 Node
v 26 Node
v 27 Node
v 28 Node
v 29 Node
v 30 Facility
v 31 Equipment
v 32 Node
v 33 Facility
v 34 Equipment
v 35 Equipment
v 36 Node
v 37 Node
v 38 Node
v 39 Node
v 40 Node
v 40 Composition
v 41 Serving
v 42 Composition
v 43 Serving
v 44 Serving
v 45 Serving
v 46 Serving
v 47 Serving
v 48 Serving
v 49 Composition
v 50 Serving
v 51 Composition
v 52 Serving
v 53 Association
v 54 Flow
v 55 Serving
v 56 Serving
v 57 Access
v 58 Access
v 59 Serving
v 60 Serving
v 61 Association
v 62 Access
v 63 Association
v 64 Composition
v 65 Composition
v 66 Serving
v 67 Serving
v 68 Serving
v 69 Serving
v 70 Association
v 71 Serving
v 72 Serving
v 73 Serving
v 74 Association
v 75 Serving
v 76 Serving
v 77 Access
v 78 Access
v 79 Serving
v 80 Serving
v 81 Flow
v 82 Association
v 83 Flow
v 84 Access
v 85 Access
v 86 Serving
v 87 Association
v 88 Serving
v 89 Access
v 90 Flow
e 1 90 target
e 2 50 target
e 2 52 source
e 2 59 source
e 2 75 source
e 3 85 source
e 3 88 target
e 3 90 source
e 4 84 target
e 4 85 target
e 4 87 target
e 5 83 target
e 5 84 source
e 5 86 target
e 5 89 source
e 6 89 target
e 7 48 target
e 7 59 target
e 7 60 source
e 8 47 target
e 8 53 target
e 8 58 source
e 8 60 target
e 9 57 target
e 9 58 target
e 9 62 target
e 9 63 target
e 10 44 target
e 10 54 source
e 11 53 source
e 12 56 target
e 12 57 source
e 13 82 source
e 13 83 source
e 14 54 target
e 14 61 source
e 14 81 target
e 15 52 target
e 15 61 target
e 15 82 target
e 16 73 target
e 16 78 source
e 17 70 target
e 17 74 target
e 17 77 target
e 17 78 target
e 18 72 target
e 18 76 target
e 18 77 source
e 19 71 target
e 19 75 target
e 19 76 source
e 20 74 source
e 21 80 target
e 21 81 source
e 22 40 source
e 22 42 source
e 23 42 target
e 23 43 source
e 24 40 target
e 24 41 source
e 24 45 source
e 24 46 source
e 24 55 source
e 25 41 target
e 25 62 source
e 25 63 source
